"NYCHA_TDS_NUM","BOROUGH_TDS_NUM","COMMUNITY_DISTRICT_NUM","CONSOLIDATED_TDS_NUM","TDS_NUM","BOROUGH_NAME","COMMUNITY_DISTRICT_NAME","CONSOLIDATED_NAME","DEVELOPMENT_NAME","DEPUTY_DIRECTOR","CLUSTER_NUM","DEV_EDP_NUM","OPER_EDP_NUM","BOROUGH_RESP_CENTER","DEV_RESP_CENTER","COMMUNITY_FLAG","TOTAL_BUILDINGS","TOTAL_ELEVATORS","TOTAL_OCCUPIED_UNITS","TOTAL_UNITS","TDS_AMP_NUMBER","ELEVATOR_ADMINISTRATOR","ELEVATOR_TEAM","PROPERTY_MANAGER","PROP_MAINT_SUPERVISOR","ACTIVE_IND","NEW_BOROUGH_GROUPING","HEATING_CLUSTER_NUM","BOROUGH_DIRECTOR","REES_ZONE_NUMBER","REES_ZONE_NAME","NYCHA_NAME","DEPUTY_FULL_NAME","GEOGRAPHICAL_BOROUGH_NAME","SANDY_DEV_IND","CITY_STATE_DEV_IND","SECTION8_IND","PROGRAM","MOBILE_BOILER_FLAG","SENIOR_DEV_IND","PROJ_NUM","DW_EDP_NUM","LOAD_DATE","LLC_IND","MOLD_PILOT_FLAG","RAT_FLAG","RAD_PACT_FLAG","HEATVENDOR","ELEVATOR_SECTOR","DEVELOPMENT_SHAPE","SHAPE_LENGTH","SHAPE_AREA"
999,601,"3",59,59,Bronx,Community District,Forest,FOREST,BX07,5,"535","535",,,NonPilot-NonControl,,30,1305,1350,NY005000590,,,J. Zackary,E. Vega,Y,Bronx,BX3,N/A,"2",Bronx 2,NYCHA,Kim Theodore,Bronx,N,N,N,NGO,N,N,"059","0535",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1], [1011232.0355909,239708.660396099,1010589.44960572,239910.600937128,1010394.24888058,239290.517531589,1011037.71642572,239088.457240194,1011232.0355909,239708.660396099,1011238.89646952,240352.661404744,1010842.14332606,240475.476119667,1010820.25721495,240405.872256339,1010803.25232771,240351.785750285,1010735.08021991,240373.21680975,1010614.61458157,239990.540409759,1011257.24584229,239789.123817891,1011371.73084956,240154.521381021,1011194.04879022,240209.522911444,1011238.89646952,240352.661404744]]",5058.03926494,758861.544945
999,602,"11",62,62,Manhattan,Community District,Washington,WASHINGTON,MN06,7,"217","217",,,NonPilot-NonControl,,29,1478,1515,NY005010620,,,M. Joseph,J. Lopez,Y,Manhattan,MN2,Octavia Hayward,"13",Manhattan 4,NYCHA,Miguel Molina,Manhattan,N,N,N,NGO,N,N,"062","0217",2022-04-27 03:43:59.000,Other,N,Phase II,,GSH,"1","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1,29,1003,1], [999229.573703408,225694.951218888,998698.114792615,225990.147806942,998489.490209878,225611.537343666,999020.456995711,225316.526450753,999229.573703408,225694.951218888,999604.851824269,226373.778929472,999072.476576746,226669.009638235,998731.58224535,226053.624714121,998909.311876774,225955.218742922,999007.794291377,226132.999883443,999139.887203053,226059.862234443,999041.40478845,225882.080765858,999264.031311706,225758.816248581,999604.851824269,226373.778929472,999574.198998481,226760.303418845,999594.691739678,226977.155347332,999328.12698403,227125.087794274,999112.5037276,226739.921897918,999442.088042215,226556.586962759,999491.496408001,226644.844332188,999469.195271477,226657.158283919,999518.717154011,226745.618736967,999650.754947677,226672.712386668,999551.795171872,226495.941414773,999640.155231327,226447.097024307,999855.778159708,226832.262920588,999763.968632057,226883.213606149,999666.599076167,226709.283507809,999574.198998481,226760.303418845]]",7985.34319574,868788.266879
999,601,"10",63,63,Bronx,Community District,Throggs Neck,THROGGS NECK,BX02,6,"218","218",,,NonPilot-NonControl,,24,1158,1185,NY005010630,,,R. Taylor,L. Bevilacqua,Y,Bronx,BX1,N/A,"4",Bronx 4,NYCHA,Alex Tolozano,Bronx,N,N,N,NGO,N,N,"063","0218",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,39,1003,1,57,1003,1], [1033565.72287881,237832.214017764,1033431.34092969,238129.203581303,1033413.92626634,238168.120826259,1033368.78265589,238263.668535486,1033334.68068999,238331.369187459,1033304.30804724,238388.838232607,1033295.46456108,238405.11149402,1033287.43767421,238419.710546181,1032651.00522003,238131.84793292,1032661.3618266,238113.067786753,1032674.87131403,238088.193820804,1032694.90080152,238050.495405346,1032723.50540309,237994.843613774,1032755.24615328,237930.360803127,1032776.38062543,237885.67125994,1032789.55710825,237857.038771316,1032797.39075406,237839.718267843,1032930.66214101,237543.957704514,1033565.72287881,237832.214017764,1033717.37415026,238720.534419656,1033553.33149938,238979.834425926,1033295.8277493,239386.867076427,1032563.46998928,238911.266889364,1032563.55493559,238911.068159252,1032796.63901776,238538.133761108,1032907.82950951,238360.229037836,1032911.14207672,238355.327219769,1033717.37415026,238720.534419656,1033216.4611101,239441.259356096,1032672.48746055,239667.126358479,1032267.58710349,239403.841087446,1032465.21902028,239077.850016683,1032518.54780772,238989.884930819,1032519.44894373,238988.514408574,1033216.4611101,239441.259356096]]",8288.81736291,1404688.86549
999,603,"3",65,65,Brooklyn,Community District,Brevoort,BREVOORT,BK05,3,"213","213",,,NonPilot-NonControl,,27,879,896,NY005000650,,,A. Drayton,J. Brown,Y,Brooklyn,BK1,N/A,"5",Brooklyn 1,NYCHA,Alverista Hall,Brooklyn,N,N,N,NGO,N,N,"065","0213",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2003, 2263, [null, null, null], [1,1003,1], [1005833.13005012,186696.872391,1005682.36755633,187674.08369118,1004891.01940151,187558.940548778,1005016.82590844,186733.181701586,1005736.8333267,186681.803195417,1005833.13005012,186696.872391]]",3443.04792784,737986.780217
999,603,"5",70,70,Brooklyn,Community District,Cypress Hills,CYPRESS HILLS,BK03,6,"536","536",,,NonPilot-NonControl,,30,1414,1444,NY005010700,,,L. Richards,C. Scott,Y,Brooklyn,BK2,N/A,"8",Brooklyn 4,NYCHA,Gerard Middleton,Brooklyn,N,N,N,NGO,N,N,"070","0536",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2003, 2263, [null, null, null], [1,1003,1], [1020015.16369388,183844.913856104,1019910.68063508,184393.271355182,1019084.05827262,184235.713927522,1019279.11890613,183205.619859084,1019794.93316317,182297.81721279,1020230.89456159,182712.700241268,1020106.91088568,183363.400383428,1019677.04954067,183281.466820255,1019585.30267692,183762.98062101,1020015.16369388,183844.913856104]]",6121.84428028,1252342.87689
999,603,"3",73,73,Brooklyn,Community District,Sumner,SUMNER,BK06,5,"538","538",,,NonPilot-NonControl,,27,1068,1099,NY005010730,,,M. Jones,D. Johnson-Geliga,Y,Brooklyn,BK4,N/A,"5",Brooklyn 1,NYCHA,Alicia Maynard,Brooklyn,N,N,N,NGO,N,N,"073","0538",2022-04-27 03:43:59.000,Other,N,Phase I,,GSH,"3","[2007, 2263, [null, null, null], [1,1003,1,19,1003,1], [1000539.64916731,193728.25399752,1000054.32861565,193655.116020426,1000091.59658568,193411.83533901,1000283.96267085,193440.841514647,1000317.34088491,193219.377390653,999916.070690036,193158.797787339,999953.92658551,192911.680171356,1000647.20800726,193016.344660178,1000539.64916731,193728.25399752,1001452.1926178,193135.933659896,1001355.62686603,193781.298510849,1001270.67723276,193841.800030291,1000621.19788866,193743.764137104,1000728.03330493,193026.117278442,1001452.1926178,193135.933659896]]",6104.04161936,890633.053319
999,603,"6",79,79,Brooklyn,Community District,Red Hook West,RED HOOK WEST,BK09,5,"202","230",,,NonPilot-NonControl,,44,1379,1480,NY005000790,,,V. Johnson,D. Stokes,Y,Brooklyn,BK2,N/A,"6",Brooklyn 2,NYCHA,Alverista Hall,Brooklyn,Y,N,N,NGO,Y,N,"079","0230",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2007, 2263, [null, null, null], [1,1003,1,23,1003,1,33,1003,1], [982329.878289804,185487.609310701,982293.872666776,185388.227698594,982279.838902235,185393.369748667,982163.240710184,185071.537387148,982570.874081254,184922.023906603,982587.335006341,184976.092039943,982621.800160527,185077.780156776,982654.434618354,185165.245532274,982652.955610007,185168.072627082,982717.510361701,185359.931038544,982329.878289804,185487.609310701,981841.781379387,185727.624329522,981474.038020358,186061.348071501,981139.238493085,185685.406894252,981508.379159004,185354.127373099,981841.781379387,185727.624329522,982466.579342336,186140.443057746,982374.485366434,186223.614151195,981712.007360682,185481.367604166,981634.302135527,185269.138041779,982084.21855852,185104.372951359,982197.147138417,185410.372011304,982183.113373891,185415.669244751,982270.712608099,185653.034911826,982284.746700779,185647.737350181,982466.579342336,186140.443057746]]",6723.27891595,819203.97888
999,602,"7",82,82,Manhattan,Community District,Douglass,DOUGLASS I,MN04,8,"569","569",,,Control,,18,1265,1305,NY005010820,,,S. Mukkatt,L. Gibbs,Y,Manhattan,MN2,Octavia Hayward,"11",Manhattan 2,NYCHA,Miguel Molina,Manhattan,N,N,N,NGO,N,N,"082","0569",2022-04-27 03:43:59.000,Other,N,Phase II,,NYCHA,"1","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1], [994594.302462235,229742.167533845,994278.022911057,229918.054649308,993832.653066918,229117.432890922,994130.136067718,228907.755816832,994594.302462235,229742.167533845,994197.116576791,229971.622127458,993865.198173508,230154.976083457,993862.664161697,230150.346179426,993742.106275067,229941.293596983,993660.444421738,229799.688416198,993658.184583813,229768.049043745,993653.664579734,229738.669181258,993973.076110363,229564.444532976,994197.116576791,229971.622127458]]",4276.12345569,516560.156916
999,603,"8",31,85,Brooklyn,Community District,Albany,ALBANY II,BK09,5,"524","524",,,Pilot,,6,386,400,NY005010310,,,S. Scott,G. Bell-Thomas,Y,Brooklyn,BK1,N/A,"6",Brooklyn 2,NYCHA,Gerard Middleton,Brooklyn,N,N,N,NGO,N,N,"085","524B",2022-04-27 03:43:59.000,Other,Y,N,,NATGRID,"4","[2003, 2263, [null, null, null], [1,1003,1], [1001913.41216776,184970.655699089,1001936.5787881,185285.763008505,1001256.71302183,185334.60772711,1001234.09856576,185019.4607196,1001913.41216776,184970.655699089]]",1994.59777694,215274.793625
999,603,"13",172,172,Brooklyn,Community District,O'Dwyer Gardens,O'DWYER GARDENS,BK01,2,"582","582",,,NonPilot-NonControl,,13,542,573,NY005011720,,,Vacant,E. Jackson,Y,Brooklyn,BK3,N/A,"9",Brooklyn/FR 5,NYCHA,Michael Iezza,Brooklyn,Y,N,N,NGO,Y,N,"172","0582",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2007, 2263, [null, null, null], [1,1003,1,15,1003,1], [984348.480762348,148617.461673394,984185.920719951,148593.765854582,984183.044085279,148613.605053797,984107.218449503,148602.552254334,984186.017504513,148059.123551175,984433.758150831,148025.610822931,984348.480762348,148617.461673394,984463.52679202,148652.271315008,984402.213594407,148643.651253507,984493.112690851,148020.553090289,984577.057076842,148011.842477769,984668.109716222,148004.631206095,984738.404851154,148001.687642425,984718.060403749,148140.928833783,984645.569078922,148637.076135471,984528.146741495,148620.567310199,984525.076209635,148641.617136851,984504.430909693,148638.714583606,984466.28695713,148633.35206157,984463.52679202,148652.271315008]]",3456.19444044,289033.159823
999,601,"12",138,126,Bronx,Community District,Boston Secor,BAYCHESTER,WATT,1,"440","440",,,NonPilot-NonControl,,11,0,441,NY005021260,,,J. Rodriguez,R. McNeil,N,Bronx,BX2,Melania Allen,"3",Bronx 3,NYCHA,Gary Watts,Bronx,N,Y,N,NGO,N,N,"126","0440",2019-01-04 02:29:51.000,LLC2,N,N,PACT,NYCHA,,,,
999,603,"1",128,128,Brooklyn,Community District,Williams Plaza,WILLIAMS PLAZA,HIPPS,2,"443","443",,,NonPilot-NonControl,,10,0,577,NY005021280,,,J. Bello,M. Polowczyk,N,Brooklyn,BK4,Melania Allen,"5",Brooklyn 1,NYCHA,Jacqueline Hipps,Brooklyn,N,Y,N,NGO,N,N,"128","0443",2020-02-13 02:28:02.000,LLC2,N,N,PACT,NYCHA,"3",,,
999,601,"3",141,130,Bronx,Community District,Webster,MORRISANIA,BX08,3,"250","231",,,NonPilot-NonControl,,4,198,206,NY005011410,,,U. Varkey,Vacant,Y,Bronx,BX3,N/A,"2",Bronx 2,NYCHA,Alex Tolozano,Bronx,N,N,N,NGO,N,N,"130","0250",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1010148.04727328,242547.146517009,1010242.42995851,242768.896401584,1009986.13257088,242877.974595502,1009911.33219552,242702.231180608,1010040.15050742,242647.406487107,1010020.56918176,242601.400673583,1010148.04727328,242547.146517009]]",1039.08550743,60128.8523858
999,603,"3",131,131,Brooklyn,Community District,Tompkins,TOMPKINS,BK06,4,"246","246",,,NonPilot-NonControl,,24,1031,1046,NY005011310,,,B. Minott,E. Hardge,Y,Brooklyn,BK4,N/A,"5",Brooklyn 1,NYCHA,Renee Taylor,Brooklyn,N,N,N,NGO,N,N,"131","0246",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"3","[2003, 2263, [null, null, null], [1,1003,1], [999864.38837868,192896.36491327,999755.352179453,193614.498319507,999055.919195116,193508.787572935,999164.996404767,192789.557712182,999864.38837868,192896.36491327]]",2868.69474122,514243.156487
999,601,"1",84,132,Bronx,Community District,Mill Brook,MILL BROOK EXTENSION,BX05,5,"433","570",,,Pilot,,2,119,125,NY005010840,,,F. Dilworth,Vacant,Y,Bronx,BX4,Darrell Laval,"1",Bronx 1,NYCHA,Shanice Rhodes,Bronx,N,N,N,NGO,N,N,"132","0433",2022-04-27 03:43:59.000,Other,Y,N,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1007610.56186268,232298.135519013,1007502.43970357,232357.957577854,1007492.41150844,232339.806695506,1007415.36277801,232200.347656876,1007523.51610506,232140.582356438,1007610.56186268,232298.135519013]]",607.200595814,22246.2402519
999,602,"4",134,134,Manhattan,Community District,Chelsea,CHELSEA,MN03,4,"446","446",,,Control,,8,407,425,NY005021340,,,R. Chu,L. Velez,Y,Manhattan,MN1,Carl Walton,"11",Manhattan 2,NYCHA,Ismael Martinez,Manhattan,N,Y,N,NGO,N,N,"134","0446",2022-04-27 03:43:59.000,LLC1,N,N,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [984123.0986671,211987.783095196,983772.132177442,212181.654098511,983722.202159181,212090.422981754,983765.16598402,212066.689761505,983716.852760434,211978.413691342,984023.684823945,211808.928466022,984072.338598028,211897.010310844,984123.0986671,211987.783095196]]",1209.82630682,76942.9235805
