Development,TDS #,Borough,Program,Senior Development,Private Management,RAD/PACT Year,Consolidated TDS #,Managed By,Current Borough Grouping,Current RAM,Proposed Borough Grouping,Proposed RAM,Total Dwelling Units,Dwelling Cluster,Risk Group,Risk Rank,Open Work Orders
ASTORIA,026,QUEENS,FEDERAL,NO,NO,2024,026,ASTORIA,QUEENS-STATEN ISLAND,CORIOLAN,QUEENS/STATEN ISLAND,RAM 15,1098,=975-1500,MEDIUM,197,2459
ATLANTIC TERMINAL SITE 4B,256,BROOKLYN,FEDERAL,NO,NO,,163,WYCKOFF GARDENS,BROOKLYN,HALL,BROOKLYN,RAM 8,299,<500,MEDIUM,101,549
AUDUBON,125,MANHATTAN,FEDERAL,NO,NO,2020,003,HARLEM RIVER,MANHATTAN,SUGGS,MANHATTAN,RAM 18,166,<500,MEDIUM,66,353
BAILEY AVENUE-WEST 193RD STREET,202,BRONX,FEDERAL,NO,NO,,197,FORT INDEPENDENCE,BRONX,BETHEA,BRONX,RAM 2,230,<500,MEDIUM,130,551
BAISLEY PARK,091,QUEENS,FEDERAL,NO,NO,,091,BAISLEY PARK,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,378,<500,MEDIUM,76,633
BARUCH,060,MANHATTAN,FEDERAL,NO,NO,,060,BARUCH,MANHATTAN,ALLEN,MANHATTAN,RAM 19,2151,>1500,MEDIUM,245,7028
BARUCH HOUSES ADDITION,198,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,060,BARUCH,MANHATTAN,ALLEN,MANHATTAN,RAM 19,193,<500,MEDIUM,87,229
BAY VIEW,092,BROOKLYN,MIXED FINANCE (LLC 1),NO,NO,,092,BAY VIEW,MIXED FINANCE,HIPPS,BROOKLYN,RAM 12,1590,>1500,MEDIUM,209,2333
BEACH 41ST STREET-BEACH CHANNEL DRIVE,165,QUEENS,FEDERAL,NO,NO,,165,BEACH 41ST STREET-BEACH CHANNEL DRIVE,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 16,699,=500-974,MEDIUM,190,1148
BEDFORD-STUYVESANT REHAB,311,BROOKLYN,FEDERAL,NO,NO,,073,SUMNER,BROOKLYN,MAYNARD,BROOKLYN,RAM 10,82,<500,MEDIUM,177,220
BELMONT-SUTTER AREA,345,BROOKLYN,FEDERAL,NO,NO,,046,BOULEVARD,MIXED FINANCE,HIPPS,BROOKLYN,RAM 14,72,<500,HIGH,297,268
BERRY,052,STATEN ISLAND,FEDERAL,NO,NO,,052,BERRY,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 17,504,=500-974,LOW,36,660
BETHUNE GARDENS,160,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2020,003,HARLEM RIVER,MANHATTAN,SUGGS,MANHATTAN,RAM 18,202,<500,LOW,35,219
BLAND,054,QUEENS,FEDERAL,NO,NO,,186,LATIMER GARDENS,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,397,<500,MEDIUM,102,1054
BORINQUEN PLAZA I,243,BROOKLYN,FEDERAL,PARTIALLY (2 BUILDINGS),NO,,243,BORINQUEN PLAZA I,BROOKLYN,MAYNARD,BROOKLYN,RAM 10,502,=500-974,MEDIUM,184,1108
BORINQUEN PLAZA II,271,BROOKLYN,FEDERAL,NO,NO,,243,BORINQUEN PLAZA I,BROOKLYN,MAYNARD,BROOKLYN,RAM 10,421,<500,MEDIUM,173,726
BOSTON ROAD PLAZA,189,BRONX,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2022,039,PELHAM PARKWAY,BRONX,TOLOZANO,BRONX,RAM 6,230,<500,MEDIUM,56,378
BOSTON SECOR,138,BRONX,FEDERAL,NO,NO,,138,BOSTON SECOR,BRONX,BETHEA,BRONX,RAM 6,536,=500-974,MEDIUM,147,1112
BOULEVARD,046,BROOKLYN,MIXED FINANCE (LLC 2),NO,NO,2020,046,BOULEVARD,MIXED FINANCE,HIPPS,BROOKLYN,RAM 14,1379,=975-1500,MEDIUM,230,2607
BOYNTON AVENUE REHAB,346,BRONX,FEDERAL,NO,NO,,032,BRONX RIVER,BRONX,BETHEA,BRONX,RAM 5,81,<500,MEDIUM,143,233
BRACETTI PLAZA,264,MANHATTAN,FEDERAL,NO,NO,2026,337,LOWER EAST SIDE CONSOLIDATED,MANHATTAN,ALLEN,MANHATTAN,RAM 21,108,<500,MEDIUM,187,299
BREUKELEN,056,BROOKLYN,FEDERAL,NO,NO,2021,056,BREUKELEN,BROOKLYN,MIDDLETON,BROOKLYN,RAM 12,1571,>1500,MEDIUM,179,4204
BREVOORT,065,BROOKLYN,FEDERAL,NO,NO,,065,BREVOORT,BROOKLYN,HALL,BROOKLYN,RAM 11,887,=500-974,MEDIUM,221,2107
BRONX RIVER,032,BRONX,FEDERAL,NO,NO,,032,BRONX RIVER,BRONX,BETHEA,BRONX,RAM 5,1219,=975-1500,MEDIUM,206,3175
BRONX RIVER ADDITION,157,BRONX,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,032,BRONX RIVER,BRONX,BETHEA,BRONX,RAM 5,216,<500,MEDIUM,109,446
BROWN,325,BROOKLYN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,252,GARVEY,BROOKLYN,IEZZA,BROOKLYN,RAM 26,197,<500,MEDIUM,53,330
BROWNSVILLE,016,BROOKLYN,FEDERAL,NO,NO,,016,BROWNSVILLE,NGO1,KORBUL,BROOKLYN,RAM 13,1308,=975-1500,MEDIUM,211,3089
BRYANT AVENUE-EAST 174TH STREET,235,BRONX,FEDERAL,NO,YES,,530,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,71,<500,LOW,3,33
BUSHWICK,086,BROOKLYN,MIXED FINANCE (LLC 1),NO,NO,,086,BUSHWICK,MIXED FINANCE,DINGLE,BROOKLYN,RAM 10,1198,=975-1500,MEDIUM,193,2304
BUTLER,113,BRONX,FEDERAL,NO,NO,,113,BUTLER,BRONX,THEODORE,BRONX,RAM 2,1467,=975-1500,MEDIUM,123,3143
CAMPOS PLAZA II,286,MANHATTAN,FEDERAL,NO,NO,2026,337,LOWER EAST SIDE CONSOLIDATED,MANHATTAN,ALLEN,MANHATTAN,RAM 21,222,<500,HIGH,277,601
CAREY GARDENS,166,BROOKLYN,FEDERAL,NO,NO,,166,CAREY GARDENS,BROOKLYN,IEZZA,BROOKLYN,RAM 7,675,=500-974,MEDIUM,134,978
CARLETON MANOR,164,QUEENS,FEDERAL,NO,NO,,075,HAMMEL,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 16,164,<500,HIGH,274,403
CARVER,058,MANHATTAN,FEDERAL,NO,NO,,058,CARVER,MANHATTAN,MOLINA,MANHATTAN,RAM 22,1242,=975-1500,MEDIUM,231,2581
CASSIDY-LAFAYETTE,206,STATEN ISLAND,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,117,RICHMOND TERRACE,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 17,372,<500,LOW,26,234
CASTLE HILL,080,BRONX,MIXED FINANCE (LLC 1),NO,NO,,080,CASTLE HILL,MIXED FINANCE,WALTON,BRONX,RAM 4,1980,>1500,MEDIUM,253,6906
CHELSEA,134,MANHATTAN,MIXED FINANCE (LLC 1),NO,NO,,134,CHELSEA,MIXED FINANCE,HIPPS,MANHATTAN,RAM 21,420,<500,MEDIUM,214,659
CHELSEA ADDITION,176,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,134,CHELSEA,MIXED FINANCE,HIPPS,MANHATTAN,RAM 21,95,<500,MEDIUM,77,82
CLAREMONT PARKWAY-FRANKLIN AVENUE,334,BRONX,FEDERAL,PARTIALLY (1 BUILDING),NO,2026,342,UNION AVENUE CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 5,185,<500,HIGH,258,686
CLAREMONT REHAB (GROUP 2),307,BRONX,FEDERAL,NO,NO,2025,308,CLAREMONT CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 3,104,<500,MEDIUM,241,272
CLAREMONT REHAB (GROUP 3),308,BRONX,FEDERAL,NO,NO,2025,308,CLAREMONT CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 3,106,<500,MEDIUM,252,358
CLAREMONT REHAB (GROUP 4),335,BRONX,FEDERAL,NO,NO,2025,308,CLAREMONT CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 3,144,<500,MEDIUM,242,565
CLAREMONT REHAB (GROUP 5),336,BRONX,FEDERAL,NO,NO,2025,308,CLAREMONT CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 3,127,<500,MEDIUM,236,409
CLASON POINT GARDENS,011,BRONX,FEDERAL,NO,NO,2024,280,SACK WERN,BRONX,TOLOZANO,BRONX,RAM 4,397,<500,MEDIUM,175,1570
CLINTON,123,MANHATTAN,FEDERAL,NO,NO,,123,CLINTON,MANHATTAN,SUGGS,MANHATTAN,RAM 22,738,=500-974,MEDIUM,162,1452
COLLEGE AVENUE-EAST 165TH STREET,236,BRONX,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2025,308,CLAREMONT CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 3,93,<500,MEDIUM,103,169
CONEY ISLAND,094,BROOKLYN,FEDERAL,NO,NO,,170,SURFSIDE GARDENS,BROOKLYN,IEZZA,BROOKLYN,RAM 7,526,=500-974,MEDIUM,146,1111
CONEY ISLAND I (SITE 1B),239,BROOKLYN,FEDERAL,NO,NO,,166,CAREY GARDENS,BROOKLYN,IEZZA,BROOKLYN,RAM 7,191,<500,MEDIUM,127,253
CONEY ISLAND I (SITE 8),238,BROOKLYN,FEDERAL,NO,NO,,172,O'DWYER GARDENS,BROOKLYN,IEZZA,BROOKLYN,RAM 7,116,<500,MEDIUM,249,607
CONEY ISLAND I (SITES 4 & 5),216,BROOKLYN,FEDERAL,NO,NO,,170,SURFSIDE GARDENS,BROOKLYN,IEZZA,BROOKLYN,RAM 7,370,<500,HIGH,278,1036
CONLON LIHFE TOWER,232,QUEENS,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,091,BAISLEY PARK,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,213,<500,LOW,46,164
COOPER PARK,069,BROOKLYN,FEDERAL,NO,NO,,069,COOPER PARK,BROOKLYN,MAYNARD,BROOKLYN,RAM 10,693,=500-974,MEDIUM,62,1572
CORSI HOUSES,199,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2026,064,JEFFERSON,NGO1,TURNER,MANHATTAN,RAM 24,166,<500,MEDIUM,172,291
CROWN HEIGHTS,312,BROOKLYN,FEDERAL,NO,NO,2025,351,PARK ROCK CONSOLIDATED,BROOKLYN,MAYNARD,BROOKLYN,RAM 26,120,<500,MEDIUM,148,373
CYPRESS HILLS,070,BROOKLYN,FEDERAL,NO,NO,2023,070,CYPRESS HILLS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 14,1417,=975-1500,MEDIUM,174,2850
DAVIDSON,190,BRONX,FEDERAL,PARTIALLY (1 STAIRHALL),NO,2026,342,UNION AVENUE CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 5,172,<500,HIGH,291,665
DE HOSTOS APARTMENTS,155,MANHATTAN,FEDERAL,NO,NO,,127,WISE TOWERS,MIXED FINANCE,WALTON,MANHATTAN,RAM 21,215,<500,MEDIUM,227,586
DOUGLASS ADDITION,148,MANHATTAN,FEDERAL,NO,NO,,082,DOUGLASS,MANHATTAN,MOLINA,MANHATTAN,RAM 22,134,<500,MEDIUM,189,231
DOUGLASS I,082,MANHATTAN,FEDERAL,NO,NO,,082,DOUGLASS,MANHATTAN,MOLINA,MANHATTAN,RAM 22,1288,=975-1500,MEDIUM,205,2030
DOUGLASS II,582,MANHATTAN,FEDERAL,NO,NO,,082,DOUGLASS,MANHATTAN,MOLINA,MANHATTAN,RAM 22,750,=500-974,MEDIUM,180,1134
DREW-HAMILTON,111,MANHATTAN,MIXED FINANCE (LLC 1),NO,NO,,111,DREW-HAMILTON,MIXED FINANCE,WALTON,MANHATTAN,RAM 18,1166,=975-1500,HIGH,256,2399
DYCKMAN,041,MANHATTAN,FEDERAL,NO,NO,,041,DYCKMAN,MANHATTAN,SUGGS,MANHATTAN,RAM 18,1160,=975-1500,MEDIUM,167,3649
EAGLE AVENUE-EAST 163RD STREET,224,BRONX,FEDERAL,NO,NO,,059,FOREST,BRONX,THEODORE,BRONX,RAM 5,64,<500,HIGH,288,214
EAST 152ND STREET-COURTLANDT AVENUE,237,BRONX,FEDERAL,PARTIALLY (1 BUILDING),NO,2023,028,MELROSE,NGO1,MCMILLAN,BRONX,RAM 3,220,<500,MEDIUM,99,472
EAST 165TH STREET-BRYANT AVENUE,304,BRONX,FEDERAL,NO,YES,,530,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,110,<500,LOW,28,26
EAST 173RD STREET-VYSE AVENUE,338,BRONX,FEDERAL,NO,YES,,530,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,168,<500,LOW,13,42
EAST 180TH STREET-MONTEREY AVENUE,208,BRONX,FEDERAL,NO,NO,,180,1010 EAST 178TH STREET,BRONX,BETHEA,BRONX,RAM 5,238,<500,MEDIUM,136,311
EAST NEW YORK CITY LINE,263,BROOKLYN,FEDERAL,NO,NO,2023,070,CYPRESS HILLS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 14,66,<500,HIGH,295,321
EAST RIVER,009,MANHATTAN,FEDERAL,NO,NO,2024,009,EAST RIVER,NGO1,TURNER,MANHATTAN,RAM 24,1118,=975-1500,HIGH,262,3709
EASTCHESTER GARDENS,034,BRONX,FEDERAL,NO,NO,2026,034,EASTCHESTER GARDENS,BRONX,BETHEA,BRONX,RAM 6,866,=500-974,MEDIUM,75,2962
EDENWALD,057,BRONX,FEDERAL,NO,NO,2022,057,EDENWALD,BRONX,BETHEA,BRONX,RAM 6,2007,>1500,MEDIUM,202,5515
ELLIOTT,015,MANHATTAN,FEDERAL,NO,NO,,134,CHELSEA,MIXED FINANCE,HIPPS,MANHATTAN,RAM 21,585,=500-974,MEDIUM,237,1449
FARRAGUT,029,BROOKLYN,FEDERAL,NO,NO,2027,029,FARRAGUT,BROOKLYN,TAYLOR,BROOKLYN,RAM 8,1378,=975-1500,MEDIUM,131,2443
FENIMORE-LEFFERTS,205,BROOKLYN,FEDERAL,NO,NO,2021,167,REID APARTMENTS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 26,36,<500,MEDIUM,212,167
FIORENTINO PLAZA,207,BROOKLYN,FEDERAL,NO,NO,2026,261,UNITY PLAZA,NGO1,KORBUL,BROOKLYN,RAM 13,156,<500,HIGH,292,568
FIRST HOUSES,001,MANHATTAN,FEDERAL,NO,NO,2026,337,LOWER EAST SIDE CONSOLIDATED,MANHATTAN,ALLEN,MANHATTAN,RAM 21,123,<500,HIGH,298,376
FOREST,059,BRONX,FEDERAL,NO,NO,,059,FOREST,BRONX,THEODORE,BRONX,RAM 5,1326,=975-1500,HIGH,283,3933
FORT INDEPENDENCE STREET-HEATH AVENUE,197,BRONX,FEDERAL,NO,NO,,197,FORT INDEPENDENCE,BRONX,BETHEA,BRONX,RAM 2,336,<500,MEDIUM,168,944
FORT WASHINGTON AVENUE REHAB,309,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2020,309,FORT WASHINGTON,MANHATTAN,SUGGS,MANHATTAN,RAM 18,222,<500,LOW,30,320
FULTON,136,MANHATTAN,FEDERAL,NO,NO,,136,FULTON,MANHATTAN,GADSON,MANHATTAN,RAM 21,939,=500-974,MEDIUM,132,1797
GARVEY (GROUP A),252,BROOKLYN,FEDERAL,PARTIALLY (1 BUILDING),NO,,252,GARVEY,BROOKLYN,IEZZA,BROOKLYN,RAM 26,314,<500,MEDIUM,98,716
GLEBE AVENUE-WESTCHESTER AVENUE,225,BRONX,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2021,067,SOTOMAYOR HOUSES,BRONX,TOLOZANO,BRONX,RAM 5,125,<500,LOW,45,241
GLENMORE PLAZA,171,BROOKLYN,FEDERAL,NO,NO,,169,LOW HOUSES,NGO1,KORBUL,BROOKLYN,RAM 26,432,<500,MEDIUM,222,1532
GLENWOOD,044,BROOKLYN,FEDERAL,NO,NO,2028,044,GLENWOOD,BROOKLYN,IEZZA,BROOKLYN,RAM 12,1178,=975-1500,MEDIUM,114,2805
GOMPERS,100,MANHATTAN,FEDERAL,NO,NO,,100,GOMPERS,MANHATTAN,ALLEN,MANHATTAN,RAM 20,471,<500,MEDIUM,112,819
GOWANUS,025,BROOKLYN,FEDERAL,NO,NO,,025,GOWANUS,BROOKLYN,HALL,BROOKLYN,RAM 8,1121,=975-1500,MEDIUM,154,2537
GRAMPION,281,MANHATTAN,FEDERAL,NO,NO,2020,030,KING TOWERS,MANHATTAN,GADSON,MANHATTAN,RAM 22,32,<500,LOW,37,72
GRANT,087,MANHATTAN,FEDERAL,NO,NO,,087,GRANT,MANHATTAN,GADSON,MANHATTAN,RAM 25,1925,>1500,MEDIUM,194,5091
GRAVESEND,068,BROOKLYN,FEDERAL,NO,NO,,172,O'DWYER GARDENS,BROOKLYN,IEZZA,BROOKLYN,RAM 7,613,=500-974,HIGH,280,2210
GUN HILL,040,BRONX,FEDERAL,NO,NO,,040,GUN HILL,BRONX,THEODORE,BRONX,RAM 6,725,=500-974,LOW,48,1333
HABER,142,BROOKLYN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,166,CAREY GARDENS,BROOKLYN,IEZZA,BROOKLYN,RAM 7,374,<500,LOW,43,252
HAMMEL,075,QUEENS,FEDERAL,NO,NO,,075,HAMMEL,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 16,695,=500-974,MEDIUM,113,1799
HARBORVIEW TERRACE,262,MANHATTAN,FEDERAL,PARTIALLY (1 BUILDING),NO,,022,AMSTERDAM,MIXED FINANCE,DINGLE,MANHATTAN,RAM 21,366,<500,MEDIUM,115,627
HARLEM RIVER,003,MANHATTAN,FEDERAL,NO,NO,2020,003,HARLEM RIVER,MANHATTAN,SUGGS,MANHATTAN,RAM 18,570,=500-974,MEDIUM,117,1501
HARLEM RIVER II,147,MANHATTAN,FEDERAL,NO,NO,2020,003,HARLEM RIVER,MANHATTAN,SUGGS,MANHATTAN,RAM 18,116,<500,MEDIUM,105,308
HARRISON AVENUE REHAB (GROUP A),347,BRONX,FEDERAL,NO,YES,,341,KRAUS MANAGEMENT (PRIVATE - BX 3),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,33,<500,LOW,39,20
HARRISON AVENUE REHAB (GROUP B),547,BRONX,FEDERAL,NO,YES,,341,KRAUS MANAGEMENT (PRIVATE - BX 3),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,149,<500,LOW,27,114
HERNANDEZ,184,MANHATTAN,FEDERAL,NO,NO,,100,GOMPERS,MANHATTAN,ALLEN,MANHATTAN,RAM 20,146,<500,MEDIUM,91,300
HIGHBRIDGE GARDENS,078,BRONX,FEDERAL,NO,NO,,078,HIGHBRIDGE GARDENS,BRONX,THEODORE,BRONX,RAM 3,690,=500-974,MEDIUM,170,2416
HOE AVENUE-EAST 173RD STREET,215,BRONX,FEDERAL,NO,YES,,530,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,65,<500,LOW,4,16
HOLMES TOWERS,159,MANHATTAN,FEDERAL,NO,NO,,139,ISAACS,MANHATTAN,MOLINA,MANHATTAN,RAM 23,532,=500-974,MEDIUM,65,758
HOWARD,072,BROOKLYN,FEDERAL,NO,NO,,072,HOWARD,NGO1,KORBUL,BROOKLYN,RAM 26,806,=500-974,MEDIUM,161,1418
HOWARD AVENUE,339,BROOKLYN,FEDERAL,NO,NO,2025,351,PARK ROCK CONSOLIDATED,BROOKLYN,MAYNARD,BROOKLYN,RAM 26,147,<500,MEDIUM,254,625
HOWARD AVENUE-PARK PLACE,365,BROOKLYN,FEDERAL,NO,NO,2025,351,PARK ROCK CONSOLIDATED,BROOKLYN,MAYNARD,BROOKLYN,RAM 26,154,<500,HIGH,299,954
HUGHES APARTMENTS,168,BROOKLYN,FEDERAL,NO,NO,,168,HUGHES APARTMENTS,NGO1,KORBUL,BROOKLYN,RAM 13,506,=500-974,MEDIUM,92,1076
HUNTS POINT AVENUE REHAB,367,BRONX,FEDERAL,NO,YES,,530,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,128,<500,LOW,8,29
HYLAN,109,BROOKLYN,FEDERAL,NO,NO,,086,BUSHWICK,MIXED FINANCE,DINGLE,BROOKLYN,RAM 10,204,<500,MEDIUM,137,327
INGERSOLL,014,BROOKLYN,FEDERAL,NO,NO,,014,INGERSOLL,BROOKLYN,TAYLOR,BROOKLYN,RAM 9,1687,>1500,MEDIUM,120,3116
INTERNATIONAL TOWER,316,QUEENS,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,091,BAISLEY PARK,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,146,<500,MEDIUM,61,150
ISAACS,139,MANHATTAN,FEDERAL,NO,NO,,139,ISAACS,MANHATTAN,MOLINA,MANHATTAN,RAM 23,628,=500-974,MEDIUM,181,913
JACKSON,120,BRONX,FEDERAL,NO,NO,,267,MORRISANIA AIR RIGHTS,BRONX,BETHEA,BRONX,RAM 3,846,=500-974,HIGH,260,2816
JEFFERSON,064,MANHATTAN,FEDERAL,NO,NO,2026,064,JEFFERSON,NGO1,TURNER,MANHATTAN,RAM 24,1462,=975-1500,HIGH,290,3659
JOHNSON,017,MANHATTAN,FEDERAL,NO,NO,2028,017,JOHNSON,MANHATTAN,GADSON,MANHATTAN,RAM 23,1279,=975-1500,MEDIUM,199,3510
KING TOWERS,030,MANHATTAN,FEDERAL,NO,NO,,030,KING TOWERS,MANHATTAN,GADSON,MANHATTAN,RAM 22,1361,=975-1500,MEDIUM,122,2755
KINGSBOROUGH,010,BROOKLYN,FEDERAL,NO,NO,,010,KINGSBOROUGH,BROOKLYN,HALL,BROOKLYN,RAM 26,1132,=975-1500,MEDIUM,246,2804
KINGSBOROUGH EXTENSION,161,BROOKLYN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,010,KINGSBOROUGH,BROOKLYN,HALL,BROOKLYN,RAM 26,178,<500,MEDIUM,88,224
LA GUARDIA,076,MANHATTAN,FEDERAL,NO,NO,,076,LA GUARDIA,MANHATTAN,ALLEN,MANHATTAN,RAM 19,1088,=975-1500,MEDIUM,97,2001
LA GUARDIA ADDITION,152,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,076,LA GUARDIA,MANHATTAN,ALLEN,MANHATTAN,RAM 19,147,<500,LOW,17,93
LAFAYETTE,122,BROOKLYN,FEDERAL,NO,NO,,122,LAFAYETTE,BROOKLYN,HALL,BROOKLYN,RAM 9,872,=500-974,MEDIUM,238,2084
LATIMER GARDENS,186,QUEENS,FEDERAL,NO,NO,,186,LATIMER GARDENS,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,421,<500,MEDIUM,70,614
LEAVITT STREET-34TH AVENUE,201,QUEENS,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,186,LATIMER GARDENS,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,82,<500,LOW,6,62
LEHMAN VILLAGE,101,MANHATTAN,FEDERAL,NO,NO,,101,LEHMAN VILLAGE,MANHATTAN,MOLINA,MANHATTAN,RAM 22,616,=500-974,MEDIUM,89,1021
LENOX ROAD-ROCKAWAY PARKWAY,348,BROOKLYN,FEDERAL,NO,NO,2021,167,REID APARTMENTS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 26,72,<500,MEDIUM,158,276
