"TDS_NUM","NUM_BLDG","OCCUPIED_APT","VACANT_AVAILABLE_APT","TOTAL_POP","ELDERLY_POP","PERCENTAGE_ELDERLY","MOBILITY_IMPAIRED"
347,1,33,1,71,23,  32.39,7
32,9,1218,22,2829,517,  18.28,364
308,5,106,1,244,38,  15.57,10
326,5,185,4,339,179,  52.80,36
364,2,56,0,153,41,  26.80,11
183,1,214,14,236,233,  98.73,52
354,8,152,1,332,48,  14.46,12
526,1,20,0,45,4,   8.89,1
184,1,143,4,232,107,  46.12,41
143,1,12,1,12,12, 100.00,2
359,1,35,0,68,17,  25.00,7
163,3,522,5,1088,278,  25.55,137
215,1,65,0,144,23,  15.97,8
191,1,164,13,181,178,  98.34,65
38,13,1468,18,3252,635,  19.53,373
74,22,2092,59,4489,965,  21.50,551
17,10,1268,23,2917,618,  21.19,279
23,16,1823,30,3808,1104,  28.99,385
55,9,585,15,1525,176,  11.54,134
75,14,685,19,1637,228,  13.93,196
48,31,2118,45,4102,1056,  25.74,457
268,1,81,6,93,92,  98.92,20
63,29,1158,23,2513,420,  16.71,174
206,4,361,13,429,422,  98.37,86
339,5,145,0,345,52,  15.07,29
61,22,1570,21,3583,484,  13.51,278
212,28,9,0,22,6,  27.27,6
246,1,142,3,157,152,  96.82,30
35,8,407,10,858,128,  14.92,81
8,11,420,22,794,129,  16.25,44
352,5,113,2,263,34,  12.93,11
226,22,9,0,16,6,  37.50,6
37,8,959,23,2044,395,  19.32,135
276,4,214,10,488,76,  15.57,60
232,1,207,6,237,230,  97.05,71
344,1,154,0,183,180,  98.36,60
175,8,76,7,90,89,  98.89,22
135,6,747,13,1743,405,  23.24,208
336,3,128,0,288,53,  18.40,21
279,1,143,8,158,156,  98.73,35
516,3,154,0,266,57,  21.43,17
69,11,690,9,1498,320,  21.36,122
342,1,193,0,222,212,  95.50,69
242,1,28,1,57,9,  15.79,3
239,1,189,3,463,108,  23.33,63
125,1,163,0,440,81,  18.41,40
264,1,105,2,234,74,  31.62,39
80,14,1964,60,4638,814,  17.55,573
93,6,967,37,2126,369,  17.36,161
514,15,1599,29,3568,653,  18.30,326
165,4,691,19,1538,233,  15.15,153
40,6,714,18,1403,329,  23.45,194
99,5,690,29,1512,544,  35.98,190
368,7,123,1,311,29,   9.32,18
341,4,229,1,488,136,  27.87,52
56,30,1564,25,3392,623,  18.37,246
71,13,1234,21,2749,490,  17.82,286
178,36,220,13,314,109,  34.71,46
136,11,931,2,2003,569,  28.41,350
275,13,3,0,12,1,   8.33,0
101,4,613,4,1399,321,  22.94,124
261,5,444,15,1067,153,  14.34,98
41,7,1148,18,2126,687,  32.31,228
243,8,493,13,1043,362,  34.71,132
33,20,1330,23,2762,781,  28.28,308
52,8,478,20,914,191,  20.90,104
45,7,766,11,1415,395,  27.92,112
265,1,103,3,218,83,  38.07,23
50,4,436,11,814,254,  31.20,55
266,1,248,2,579,191,  32.99,53
114,6,634,59,1925,187,   9.71,145
131,8,1031,10,2717,443,  16.30,275
362,2,73,2,252,18,   7.14,26
199,1,162,9,184,180,  97.83,37
233,1,61,4,153,19,  12.42,10
292,2,52,1,110,24,  21.82,12
214,1,93,3,145,39,  26.90,16
130,2,198,8,500,80,  16.00,44
241,1,184,3,400,78,  19.50,42
277,1,93,4,110,108,  98.18,24
238,1,102,9,283,31,  10.95,8
559,1,13,0,34,3,   8.82,2
333,1,145,2,164,161,  98.17,33
58,13,1228,15,2542,630,  24.78,298
176,1,91,0,113,112,  99.12,25
304,5,111,0,359,37,  10.31,31
27,12,1899,35,3964,1415,  35.70,451
49,11,1609,69,3032,758,  25.00,371
192,2,349,11,734,266,  36.24,68
18,13,1174,14,2613,656,  25.11,196
7,4,229,8,494,167,  33.81,45
182,2,393,13,451,442,  98.00,82
172,6,542,17,902,352,  39.02,118
221,5,327,0,800,117,  14.63,66
169,4,520,14,1277,173,  13.55,74
89,22,1482,15,3468,549,  15.83,360
36,18,1042,12,2287,481,  21.03,180
334,3,176,0,258,155,  60.08,36
64,18,1452,30,3110,703,  22.60,310
158,1,122,0,282,48,  17.02,29
97,9,1429,34,2909,662,  22.76,332
267,3,837,5,1653,623,  37.69,231
582,6,738,15,1519,392,  25.81,199
145,10,1693,30,3805,790,  20.76,326
171,4,422,17,793,182,  22.95,57
142,3,357,23,420,417,  99.29,196
547,4,149,1,322,86,  26.71,40
186,4,411,12,759,279,  36.76,145
154,1,97,1,170,49,  28.82,8
287,1,213,6,232,231,  99.57,52
216,1,369,3,973,154,  15.83,99
109,1,206,3,433,98,  22.63,41
202,1,227,5,437,114,  26.09,88
190,1,174,0,445,103,  23.15,49
517,1,40,0,68,18,  26.47,6
124,1,230,9,259,255,  98.46,57
225,1,122,9,134,131,  97.76,41
236,1,91,4,101,97,  96.04,18
146,1,107,3,126,124,  98.41,23
9,10,1101,50,2193,514,  23.44,273
73,13,1068,27,2167,506,  23.35,220
118,7,907,16,2143,417,  19.46,215
67,28,1447,46,3110,622,  20.00,369
60,17,2136,51,4551,1381,  30.34,564
92,23,1569,39,3389,548,  16.17,317
197,1,333,8,704,159,  22.59,102
16,27,1294,26,2983,442,  14.82,265
338,7,165,3,380,76,  20.00,18
65,13,879,12,1840,353,  19.18,143
139,3,628,4,1192,331,  27.77,147
515,4,109,0,169,50,  29.59,16
166,3,666,13,1581,352,  22.26,217
82,11,1265,37,2480,680,  27.42,303
10,16,1130,22,2384,339,  14.22,184
103,5,597,19,1345,257,  19.11,159
122,7,863,17,2279,369,  16.19,277
234,5,523,2,1164,381,  32.73,74
39,23,1237,24,2402,528,  21.98,312
19,6,566,9,1220,355,  29.10,96
313,5,116,6,282,19,   6.74,10
274,17,4,0,8,3,  37.50,1
79,14,1379,74,2947,604,  20.50,292
150,1,154,5,332,73,  21.99,37
62,14,1478,34,3256,733,  22.51,222
343,1,170,10,207,201,  97.10,22
351,9,132,0,301,37,  12.29,11
160,1,197,0,237,228,  96.20,49
312,8,119,1,237,44,  18.57,10
111,5,1165,44,2566,478,  18.63,287
348,3,71,0,155,25,  16.13,9
170,5,566,23,1078,457,  42.39,178
15,4,566,0,1264,315,  24.92,159
237,2,219,2,359,185,  51.53,51
305,4,111,0,369,40,  10.84,35
346,3,81,0,175,32,  18.29,14
156,1,226,8,513,99,  19.30,43
208,1,236,3,501,103,  20.56,41
256,1,293,2,566,147,  25.97,90
174,1,151,7,311,83,  26.69,47
187,1,173,2,351,108,  30.77,48
282,1,60,0,101,28,  27.72,7
159,2,529,8,908,285,  31.39,100
